Vector,Label
"['vider', 'forutsett', 'god', 'kommunikasjonsegenskap', 'norsk', 'engelsk', 'samt', 'evn', 'representer', 'statsbygg', 'utad', 'kompleks', 'sak', 'tyd']",2
"['implementer', 'ulik', 'verktøy', 'ute', 'lokallag', 'fylkeslag']",1
"['god', 'munt', 'skrift', 'fremstillingsevn']",2
"['godt', 'humør', 'god', 'samarbeidsevn', 'fleksibilit', 'mht', 'arbeidstid', 'arbeidsform']",2
"['drift', 'vedlikehold', 'anlegg', 'resirkulering']",1
"['god', 'mul', 'person', 'fag', 'utvikling']",0
['april'],0
"['kirkeverg', 'kontor', 'tlf']",0
"['ran', 'kirk', 'fellesråd']",0
"['del', 'kværnerdal', 'barnehageen', 'består', 'syv', 'selvstend', 'barnehag', 'saml', 'tre', 'bygg']",0
"['veiledning', 'kompetanseutvikling']",1
"['målbevisst', 'selvgå', 'lyst', 'bidr']",2
"['stor', 'effektiv', 'varehus', 'maks', 'utvalg', 'ansatt', 'lidenskap', 'fag', 'gi', 'norg', 'råest', 'handleopplev', 'sportsbransj']",0
"['relevant', 'erfaring', 'tilsvar', 'roll', 'butikk']",3
['konkurransedrev'],2
"['elektronisk', 'søknadsskjem']",0
"['bydel', 'stort', 'mangfold', 'mang', 'spenn', 'utfordring', 'godt', 'utbygg', 'tiltaksapparat', 'barn', 'ung']",0
"['mottak', 'barn', 'famili', 'ungdom', 'omsorg', 'lokal', 'tiltak']",0
"['barneverntjenest', 'fulgt', 'kompetanseopplegg']",0
"['dett', 'preg', 'fag', 'tenkning', 'utfør', 'arbeid']",0
"['søk', 'miljøterapeut', 'avdeling', 'lokal', 'tiltak']",0
"['elektronisk', 'søknad', 'vurder']",0
"['førerkort', 'klass', 'b', 'utdanningsretning']",3
"['målrett', 'god', 'gjennomføringsevn']",2
"['lønnsplassering', 'lønnstrinn']",0
"['vikariat', 'mnd']",0
"['lønnstrinn', 'kr']",0
"['tjenestested', 'lutvann', 'oslo']",0
"['divisjon', 'und', 'utvikling', 'endring', 'forhold', 'stilling', 'ansvarsområd', 'påregn']",0
"['krev', 'universit']",3
"['relevant', 'attest', 'vitnemål', 'må', 'legg', 'søknad']",3
"['må', 'påregn', 'kur', 'utdanning', 'innenfor', 'fagfelt']",3
['kr'],0
"['kjønnssammensetning', 'rekrutter', 'person', 'innvandrerbakgrunn']",0
"['nærmer', 'opplysning', 'stilling', 'fås', 'henvend', 'seksjonssjef']",0
"['rekrutter', 'årl', 'opptil', 'traine', 'vårt', 'kontor', 'oslo', 'samt', 'traine', 'kontor', 'stavang', 'haugesund', 'tønsberg']",0
['traineeperiod'],0
"['traineestilling', 'hovedsak', 'student', 'ikk', 'ferd', 'studer']",3
"['få', 'tildelt', 'fadd', 'gir', 'råd', 'pås', 'får', 'varier', 'arbeidsoppgav', 'gir', 'høyt', 'fag', 'utbytt']",0
"['gang', 'utlysning']",0
"['tromsø', 'fengsel', 'led']",0
"['søker', 'må', 'vær', 'gjennomfør', 'pålagt', 'kur', 'utdanning', 'krev']",3
"['person', 'egenskap', 'søker', 'må', 'tilstreb', 'god', 'kommunikasjon', 'samt', 'evn', 'vilj', 'skap', 'godt', 'arbeidsmiljø', 'blant', 'ansatt', 'innsatt']",2
"['person', 'egnet', 'stilling', 'vektlagt']",0
"['bruttolønn', 'trekk', 'innskudd', 'stat', 'pensjonskass']",0
"['utfyll', 'politiattest', 'må', 'fremlegg']",3
"['søknad', 'cv', 'send', 'elektronisk', 'via', 'denn', 'sid', 'jobbnorg']",0
"['se', 'annons', 'søk', 'stilling', 'www']",0
"['qualification', 'personal', 'attribut']",0
"['good', 'communication', 'skill', 'verbal', 'and', 'writt']",2
"['friendly', 'colleagu', 'in', 'an', 'industry', 'with', 'a', 'bright', 'futur']",0
"['exciting', 'job', 'opportuniti', 'with', 'a', 'great', 'potential', 'professional', 'development']",0
"['går', 'veld', 'sosial', 'blid', 'gutt']",0
"['dett', 'interess', 'ta', 'kontakt', 'telefon', 'ell', 'e', 'post']",0
"['utviklingsavdeling', 'produksjonslokal', 'lag', 'lagerhotell']",0
"['behov', 'nyopprett', 'stilling']",0
"['etablering', 'overvåkning', 'sosial', 'medi']",1
"['fordel', 'kunnskap', 'vedlikehold', 'serv', 'maskin', 'mykvar', 'int', 'krav']",3
"['gjern', 'kjennskap']",0
"['søk', 'direkt', 'link']",0
"['ferievik', 'kleiv', 'omsorgssent', 'somm']",0
"['sommer', 'ikk', 'rikt', 'end', 'kleiv', 'omsorgssent']",0
"['kjøkken', 'dagsenter', 'hjemmetjenest']",0
"['vaskeri', 'ell', 'sykehjemm']",0
"['avvikl', 'feri']",0
"['stor', 'stilling', 'tenk', 'jobb']",0
"['vikariat', 'etterforsk']",1
"['god', 'skrift', 'munt', 'fremstillingsevn', 'norsk']",3
"['videreutdanning', 'avhør', 'barn', 'ungdom']",3
"['vert', 'tilsett', 'går', 'team', 'tre', 'medarbeidar']",0
"['stilling', 'gjeld', 'prøvetid', 'md']",0
"['tek', 'atterhald', 'tilsett', 'sogn']",0
"['nærar', 'opplysning', 'stilling', 'få', 'vend', 'flor', 'vidaregå', 'skul', 'v', 'rektor', 'tlf']",0
"['und', 'led', 'stilling', 'innan']",0
['novemb'],0
"['continental', 'nordisk', 'virksom']",0
"['a', 'head', 'of']",0
"['stilling', 'delt', 'continental', 'europeisk', 'team', 'ansv', 'prisstrategi']",1
"['organiser', 'implementer', 'sikr', 'best', 'practic', 'strategi', 'bruk', 'salg']",1
"['personalansv', 'ansvar', 'videreutvikl']",1
"['rett', 'kandidat', 'minimum', 'års', 'erfaring', 'markedsføring', 'ell', 'salg', 'nordisk', 'virksom']",3
"['prisstrategi', 'bb', 'marked', 'internasjonalt', 'konsern']",3
"['elektronisk', 'søknadsskjem']",0
"['ansatt', 'hold', 'årn', 'nes']",0
"['søknad', 'fortløp', 'vurder']",0
"['mer', 'informasjon', 'vedr']",0
"['styr', 'arbeid', 'nettverk', 'andr', 'barnehagestyrar', 'kommun']",1
"['barnehag', 'arbeid', 'aktiv', 'vurdering', 'kvalitetsutvikling', 'samarbeid', 'fem', 'andr', 'kommun', 'region']",1
"['motiver', 'leik', 'læring']",2
"['nærar', 'opplysning', 'ta', 'kontakt', 'kommunalsjef']",0
"['gjensid', 'søk', 'næringslivsselg', 'berg']",1
"['vilj', 'evn', 'lever', 'resultat', 'tid']",2
"['viktigst', 'oppgav', 'kassemedarbeider', 'skap', 'god', 'handleopplev', 'kund', 'sørg', 'godt', 'etterlatt', 'sisteinntrykk']",1
"['ansvar', 'skap', 'god', 'handleopplev', 'kund', 'spesielt', 'fokus', 'frukt', 'grønt']",1
"['gjennomføring', 'kampanj', 'butikk']",1
"['viktigst', 'oppgav', 'ferskvareansvar', 'skap', 'god', 'handleopplev', 'kund', 'spesielt', 'fokus', 'ferskvareavdeling']",1
"['tillegg', 'fell', 'ansv', 'butikk', 'fremstår', 'ren', 'tiltal', 'enhv', 'tid', 'inkluder', 'jobb', 'blant', 'ann']",1
"['arbeid', 'krev', 'innsat', 'utov', 'van', 'spenn', 'hektisk', 'hverdag', 'jobb', 'innebær', 'blant', 'ann']",0
"['ann', 'forefallent', 'arbeid']",1
"['rem', 'mul', 'mang', 'mennesk', 'tør', 'gi', 'positiv', 'selvstend']",2
"['inkluder', 'arbeidsmiljø', 'ansatt', 'jobb', 'team', 'tver', 'team']",1
"['tilsetting', 'person', 'egnet', 'vektlagt']",0
"['kommun', 'nødvend', 'hjelp', 'utfylling', 'søknadsskjema']",0
"['kopp', 'halvtom', 'ell', 'halvfull']",0
"['søk', 'initiativrik', 'person', 'gjern', 'høyer', 'utdann', 'bred', 'kontaktflat', 'god', 'samarbeidsevn', 'evn', 'jobb', 'selvstend']",2
"['søk', 'relevant', 'jobberfaring', 'god', 'drinkeferd']",3
"['mest', 'kjøring', 'gravemaskin', 'avforskel', 'stør', 'samt', 'litt', 'lastebil']",1
"['ønsk', 'kvalifikasjon', 'allsid', 'teknisk', 'innsikt', 'evnt', 'vilj', 'stå', 'travl', 'period']",2
"['all', 'opplæring', 'gitt']",0
"['nærmer', 'opplysning', 'stilling', 'kontakt']",0
"['vevelstad', 'forvik', 'vevelstad']",0
['led'],0
"['vert', 'tilsett', 'vikarpool', 'hovudsak', 'nytt', 'all', 'vern', 'bustad', 'grand']",0
"['tillegg', 'må', 'led', 'vakt', 'ekstr', 'behov', 'nytt', 'andr', 'stad', 'spesialomsorg']",0
"['løn', 'utdanning', 'praksis', 'henhold', 'hta']",0
"['år', 'arbeid', 'grand', 'bufellesskap']",0
"['vert', 'trekt', 'tariffest', 'tenestepensjon']",0
"['klikk', 'stilling', 'søkj', 'vel', 'søk', 'stilling', 'høgr', 'bilet']",0
"['dersom', 'allerei', 'tilsett', 'kommun', 'ell', 'vor', 'søkj', 'bruk', 'tildelt', 'brukarnamn', 'passord', 'ell', 'bruk', 'gløymt', 'passord']",0
"['dersom', 'treng', 'hjelp', 'innlegging', 'ta', 'kontakt', 'personalavdeling', 'tlf']",0
"['stillingtyp', 'fast', 'heiltid']",0
"['leiar', 'spesialomsorg', 'mobil']",1
"['we', 'are', 'looking', 'the', 'right', 'marketing', 'professional', 'to', 'bring', 'joubel', 's', 'hp', 'technology', 'to', 'the', 'global', 'mark']",1
"['who', 'are', 'we', 'looking']",0
"['excellent', 'command', 'of', 'writt', 'and', 'spok', 'english']",3
"['social', 'medi', 'management', 'and', 'skill']",3
"['focused', 'analytic', 'and', 'strategic']",2
"['keen', 'sens', 'of', 'tactic']",2
"['press', 'mor', 'information', 'about', 'joubel']",0
"['elektronisk', 'søknadsskjem']",0
"['oppstart', 'august']",0
"['fleksibilit', 'samarbeidsevn', 'forutsetning']",2
"['tilsetting', 'beting', 'godt', 'norsk', 'språk', 'egnet', 'godkjent', 'politiattest']",3
"['jobb', 'und', 'streng', 'sikkerhetskrav']",3
"['tilleggsutdann', 'ell', 'erfaring', 'prosjektled', 'vær', 'positiv']",3
"['god', 'munt', 'fremstillingsevn', 'norsk', 'ell', 'engelsk']",2
"['legg', 'vekt', 'lojalit', 'forhold', 'jernbaneverk', 'etisk', 'retningslinj', 'verdi', 'åpen', 'profesjonell', 'engasjer']",2
"['god', 'utviklingsmu', 'organisasjon', 'vekst']",0
"['salg', 'rekruttering']",1
"['oppfølging', 'kandidat']",1
"['erfaring', 'rekrutteringsbransj']",3
"['årl', 'firmatur']",0
"['hygg', 'lokal', 'sentralt', 'kort', 'vei', 'offent', 'kommunikasjon', 'butikk', 'restaurant', 'etc']",0
"['elektronisk', 'søknadsskjem']",0
"['seks', 'skiftlag', 'operer', 'anlegg', 'tim', 'døgn', 'dag', 'året']",0
"['regelmess', 'inspiser', 'rapporter', 'unormal', 'forhold', 'skiftled']",1
"['praksis', 'drift', 'vedlikehold', 'prosessanlegg']",3
"['fagskol', 'fagbrev', 'år']",3
"['mer', 'informasjon', 'elektronisk', 'søknadsskjem']",0
"['vektlegg', 'grund', 'opplæring', 'hektisk', 'inspirer', 'arbeidsmiljø']",0
"['søknad', 'må', 'lever', 'via', 'søknadsskjem', 'nettsid']",0
"['brigadeled', 'nk']",0
"['stilling', 'byr', 'stor', 'utfordr', 'oppgav', 'sentral', 'stilling', 'posisjon', 'vær', 'utvikl', 'beredskapsavdeling']",1
"['beredskap', 'lønn', 'kr']",0
"['vakttillegg', 'komm', 'tillegg', 'overnevnt', 'lønnsplassering']",0
['bekkestu'],0
"['sverr', 'n', 'junk']",0
"['hfs', 'ei', 'allsid', 'verksemd', 'driv', 'restaurering', 'verneverd', 'fartøy', 'museum', 'vern', 'vidareføring', 'gaml', 'handverk', 'fagopplæring', 'maritim', 'leirskul', 'reiseliv']",0
"['tid', 'led', 'lærlingplass', 'trebåtbyggjarfag']",0
"['løsningsorienter', 'ser', 'mul']",2
"['truckførerbevis', 't', 't', 't']",3
"['medlemskap', 'pensjonsordning', 'pensjonstrekk', 'grupp']",0
"['ulykkesforsikring', 'samt', 'fritidsulykkesforsikring']",0
"['gaustadalle', 'oslo']",0
['ønsk'],0
"['god', 'skrift', 'munt', 'fremstillingsevn']",3
"['kunn', 'arbeid', 'selvstend', 'effektiv', 'ta', 'initiativ', 'ulik', 'sammenheng']",2
"['undervisningserfaring', 'grunnskol']",3
"['kirkevei', 'ski']",0
"['lyst', 'spenn', 'oppgåv', 'kommun', 'vekst']",0
"['meland', 'kommun', 'søkj']",0
"['sjå', 'fullstend', 'utlysingstekst', 'kommun', 'nettsid', 'www']",0
"['lasting', 'lossing', 'bil']",1
"['sveisesertifikat', 'vær', 'fordel']",3
"['må', 'behersk', 'norsk', 'ell', 'engelsk', 'munt', 'skrift']",3
"['kunn', 'jobb', 'kokk', 'krev', 'jobb', 'raskt', 'effektiv', 'und', 'tidspress', 'nøyakt', 'samarbeidsvil', 'samt', 'still', 'høye', 'hygienekrav']",1
"['medarbeid', 'scandic', 'lik', 'omgå', 'mennesk', 'yte', 'servic']",2
"['still', 'støtt', 'behov']",2
"['må', 'jobb', 'kjøkk', 'kokk', 'ell', 'kjøkkenhjelp']",3
"['arbeidstid', 'behov', 'inkluder', 'dag', 'kveld']",0
"['arbeidsoppgav', 'vær', 'frokost', 'lunsj', 'middag', 'servering']",1
"['link', 'søknadsskjem', 'send', 'søknad', 'mer', 'informasjon', 'kontakt']",0
"['sted', 'kristiansand', 'omegn']",0
"['elektronisk', 'søknadsskjem']",0
"['ansv', 'oppfølging', 'aktivitet', 'hos', 'nye', 'eksister', 'kund']",1
"['stilling', 'rapporter', 'salgsdirektør', 'norg']",1
"['evn', 'relasjonsbygging', 'oppfølging', 'kund']",2
"['representativ', 'beslutningsdykt']",2
"['erfaring', 'kontraktsforhandling']",3
"['lønn', 'avtal']",0
"['all', 'henvend', 'søknad', 'behandl', 'konfidensielt']",0
"['lang', 'dokumenterb', 'erfaring', 'sikkerhetsrelater', 'arbeid', 'erfaring', 'arbeid', 'knytt', 'sikker']",3
"['god', 'evn', 'uttrykk', 'munt', 'skrift']",2
"['tenestelei', 'mobil']",0
"['utviklingsorienter', 'holdning', 'vant', 'sett', 'ambisiøs', 'mål']",2
"['annonsør', 'kristiansand', 'kommun']",0
"['antall', 'stilling']",0
"['elektronisk', 'søknadsskjem']",0
"['minimum', 'treår', 'relevant', 'utdanning', 'høyskol', 'universit']",3
['ønsk'],0
"['god', 'evn', 'møt', 'mennesk', 'respekt', 'likeverd', 'samtid', 'evn', 'avklar', 'forventning', 'sett', 'grens']",2
"['bidr', 'endringsprosess', 'kontor', 'utvikling', 'nav']",1
"['sertifikat', 'klass', 'b', 'person', 'egnet', 'tillegg', 'stor', 'vekt']",3
"['funksjonell', 'triv', 'lokal']",0
"['spørsmål', 'stilling', 'rett']",0
"['attest', 'vitnemål', 'taes', 'evt']",3
"['larvik', 'kommun', 'ønsk', 'mott', 'all', 'søknad', 'elektronisk', 'oppfordr', 'søker', 'benytt', 'vårt', 'elektronisk', 'søknadsskjem']",0
"['ansvarsområd', 'blant', 'ann', 'vær']",0
"['gi', 'god', 'sevic', 'overfor', 'kirkegård', 'bruker']",1
"['ansv', 'praktisk', 'tilrettelegging', 'oppfølg', 'begrav', 'urnenedsett']",1
"['ansv', 'forsvar', 'tilgjeng', 'kirkehus', 'enhv', 'tid']",1
"['ser', 'selger', 'bidr', 'øke', 'annonseomsetning']",1
"['lønn', 'lev', 'godt']",0
"['jobb', 'intenst', 'engasjer', 'utvikl', 'arbeidsmiljø']",0
"['selg', 'nye', 'eksister', 'kund']",1
"['lønn', 'garantilønn', 'provisjon']",0
"['relevant', 'erfaring', 'utdanning', 'innan', 'lønnsarbeid', 'offent', 'sektor']",3
"['ber', 'søknad', 'ikkj', 'vert', 'send', 'e', 'post']",0
"['assistering', 'hesteassister', 'terapi']",1
"['person', 'egnet', 'vektlagt']",0
"['food', 'beverag', 'utgjør', 'stor', 'del', 'omsetning', 'ekstremt', 'vikt']",0
"['erfaring', 'kjøkkenled']",3
"['mer', 'informasjon', 'kontakt']",0
"['båd', 'innenfor', 'mindr', 'servicejobb', 'størr', 'prosjekt']",0
"['fag', 'dykt', 'fleksibilit', 'forhold', 'oppgav']",2
"['god', 'arbeidsforhold', 'hygg', 'kollega']",0
"['flyttegodtgjør', 'hht']",0
"['harstad', 'kommun', 'benytt', 'elektronisk', 'søknadsprosess']",0
"['dett', 'betyr', 'søknad', 'send', 'via', 'vårt', 'elektronisk', 'søknadssystem', 'tatt', 'betraktning']",0
"['velkomm', 'søknad']",0
"['enhetsled', 'mobil']",1
"['stilling', 'søkj', 'person']",0
"['godt', 'humør']",2
"['samarbeidsrett', 'god', 'relasjonsbygg']",2
"['krav', 'kompetans']",3
"['klikk', 'søk', 'stilling', 'følg', 'vidar', 'instruksjon']",0
"['fagansvar', 'kart', 'oppmåling']",1
"['fullstend', 'utlysningstekst', 'elektronisk', 'søknadsskjem']",0
"['selg', 'fing', 'spiss', 'tar', 'godt', 'besøk', 'komm', 'butikk', 'frem', 'forlat']",2
"['ansv', 'sortering', 'butikk']",1
"['tilsetting', 'gjeld', 'period', 'år']",0
"['all', 'stipendiat', 'medisinsk', 'fakultet', 'forplikt', 'følg', 'doktorgradsprogramm', 'grad', 'ph']",3
"['d', 'universitet', 'oslo']",0
"['doktorgradsutdanning', 'tverrfag', 'energisk', 'internasjonalt', 'led', 'forskningsmiljø']",0
"['positiv', 'god', 'samarbeidsevn']",2
"['lønn', 'gjeld', 'overenskomst']",0
"['engelsk', 'fransk']",0
"['vurderingskultur', 'lesing', 'skriving', 'grunnlegg', 'ferd', 'psykososialt', 'læringsmiljø', 'ikt', 'undervisning']",0
"['andr', 'fag', 'vær', 'interessant', 'kombinasjon', 'engelsk', 'fransk']",0
"['godkjent', 'lærerutdanning', 'utdanning', 'pedagogikk']",3
"['tilsetting', 'beting', 'godkjent', 'politiattest']",3
"['skol', 'preg', 'trivsel', 'båd', 'hos', 'elev', 'ansatt']",0
['ia'],0
"['positiv', 'innstilling', 'bistå', 'behov']",2
"['kvinn', 'oppfordr', 'søk']",0
"['as', 'søk', 'vegn', 'rådgiv', 'ingeniørfirm', 'sivlingeniør', 'bygg', 'anlegg', 'trøndelag']",1
"['søk', 'erfaring', 'bygg', 'anlegg', 'ønsk', 'gå', 'rådgivningsdel']",3
"['the', 'coordinator', 'will', 'report', 'directly', 'to', 'the', 'president', 'of', 'ife', 'and', 'presenc', 'in', 'brussel', 'must', 'be', 'expected']",1
"['and', 'communication', 'skill']",2
"['klubbarbeider', 'del', 'team', 'barn', 'ung', 'enh', 'kultur', 'følg', 'formål']",0
"['funksjonshemm', 'all', 'alder']",0
"['tilby', 'kur', 'workshop', 'ell', 'andr', 'aktivitet', 'øker', 'inkludering', 'styrk', 'ung', 'identit', 'mul', 'samt']",1
"['produser', 'utvikl', 'formidl', 'kulturtilbud', 'hel', 'kommun', 'befolkning', 'tråd', 'kommun', 'visjon']",1
"['små', 'størr', 'arrangement', 'enkelt', 'fritidsklubb', 'ell', 'fellesskap', 'tver', 'fritidsklubb', 'ell', 'andr']",0
"['medvirk', 'norm', 'teamarbeid', 'gjeld', 'sarpsborg', 'kommun', 'ivaret', 'god']",1
"['samm', 'øvr', 'deltakern', 'team', 'arbeid', 'positiv', 'utvikling', 'fritidsklubb']",1
"['jobb', 'direkt', 'tiltak', 'ungdom']",1
"['utvikling', 'tiltak', 'prosjekt', 'enkelt', 'klubb']",1
"['øvr', 'vilkår', 'ann']",0
"['opplæring', 'gitt']",0
"['fast', 'assistentstilling', 'deltid', 'tilkallingsassistent', 'flå', 'buskerud']",0
"['år', 'rullestolbruk']",0
"['arbeidsoppgav', 'hos']",0
['søknadsfrist'],0
"['oppnå', 'god', 'samhandling', 'internt', 'fakultet', 'høgskol', 'øvr', 'enhet', 'må', 'direktør', 'bidr', 'skap', 'positiv', 'samarbeidsklim', 'motiver', 'medarbeider', 'bidr', 'løft', 'organisasjon']",1
"['ønsk', 'drift', 'engasjer', 'direktør', 'god', 'lederkompetans', 'virksomhetsled', 'personalled', 'endringsled', 'strategi']",2
"['høgskol', 'ønsk', 'medarbeider', 'størst', 'mul', 'grad', 'gjenspeil', 'mangfold', 'befolkning']",0
"['fortsett', 'vekst', 'ønsk', 'styrk', 'organisasjon', 'motiver', 'medarbeid', 'vårt', 'team', 'norg']",0
"['mang', 'prosess', 'dett', 'områd', 'ønsk', 'videreutvikl']",0
"['kontakt', 'logistikkpartner']",1
"['selvstend', 'arbeid', 'eget', 'ansvarsområd']",0
"['interesser', 'utvikl', 'mye', 'ansv', 'gjennom', 'høy', 'arbeidsinnsat', 'stort', 'engasjement']",2
"['powermec', 'as', 'sollivei', 'rolvsøy']",0
"['elektronisk', 'søknadsskjem']",0
"['søknadsfrist', 'janu']",0
"['person', 'gjern', 'vær', 'sterk', 'leng', 'gir', 'rom', 'andr']",2
"['stilling', 'krev', 'må', 'forhold', 'operativ', 'led', 'forvent', 'stand', 'ta', 'selvstend', 'operativ', 'beslutning']",2
"['få', 'jobb', 'hos', 'må', 'person', 'egenskap', 'ansett', 'sikkerhetstjenest', 'krev']",0
"['må', 'kunn', 'autoriser', 'sikkerhetsklarer', 'strengt', 'hemm', 'norsk', 'statsborgerskap', 'ansettelsestidspunkt']",3
"['søknad', 'prosess']",0
"['aktuell', 'kandidat', 'innkalt', 'intervju']",0
"['oppfordr', 'utvis', 'diskresjon', 'søk', 'stilling', 'pst']",0
"['tilbyr', 'stilling', 'avlønn', 'lønnsramm', 'ell', 'politibetjent', 'ell']",0
"['nydal', 'oslo']",0
"['elektronisk', 'søknadsskjem']",0
"['ekspedisjonstjenest', 'poliklinikk', 'administrasjon']",0
"['søknad', 'samm', 'oversikt', 'utdanning', 'tidliger', 'arbeidserfaring', 'cv', 'send']",0
"['selskap', 'esso', 'bensinstasjon', 'samt', 'redningstjenest']",0
"['motiver', 'ansatt', 'leder', 'fell', 'mål']",1
"['sosial', 'utadvend', 'nettverksbygg']",2
"['søknadsfrist', 'septemb']",0
"['arbeidsoppgav', 'skoleassistentstilling']",0
"['aktuell', 'utdanning', 'vær', 'barn']",0
"['ene', 'stilling', 'krav', 'kompetans', 'ell', 'interess']",0
"['stilling', 'krev', 'bestått', 'norskprøv', 'minst', 'b']",3
"['relasjonsbygg', 'positiv', 'tilstedevær', 'møt', 'mennesk']",2
"['lønnsspenn', 'kr']",0
"['søknad', 'send', 'via', 'epost']",0
"['fagmiljø', 'preg', 'ønsk', 'vær', 'lær', 'organisasjon', 'sterkt', 'engasjement', 'stor', 'takhøyd', 'diskusjon', 'refleksjon']",0
"['koordiner', 'innsat', 'samskaping', 'tid', 'innsat', 'tillit', 'vikt', 'stikkord']",2
"['barnehag', 'avdeling', 'fordelt', 'to', 'etasj', 'avdeling', 'etasj', 'småbarn', 'avdeling', 'etasj', 'storebarn']",0
"['barnehag', 'egen', 'gymsal', 'to', 'stor', 'flott', 'formingsrom']",0
"['barnehag', 'ligg', 'land', 'grefs', 'nær', 'kollektiv', 'transport']",0
"['bruk', 'ikt', 'dokumentasjon', 'hverdag']",1
"['god', 'mul', 'fag', 'utvikling']",0
"['god', 'pensjonsforsikring', 'kontaktinformasjon']",0
"['fræn', 'kommun', 'aktiv', 'spenn', 'period', 'rekk', 'størr', 'utbygging']",0
"['janu', 'slår', 'kommun', 'samm', 'eid', 'kommun', 'dann', 'hustadvik', 'kommun']",0
"['ny', 'administrativ', 'hovedstruktur', 'hustadvik', 'kommun', 'ennå', 'ikk', 'beslutt', 'denn', 'stilling', 'tiltenkt', 'sentral', 'plass', 'administrasjonssjef', 'nærmest', 'ledergrupp', 'nye', 'kommun']",0
"['universitetsnivå', 'gjern', 'helseled']",3
"['selvgå', 'ser', 'nye', 'mul', 'aktiv', 'pådriv', 'utvikling', 'organisasjon', 'kommunal', 'tjenestetilbud']",2
"['hygg', 'fag', 'sterkt', 'arbeidsmiljø']",0
"['ekstr', 'fridag']",0
"['utarbeid', 'egen', 'lederavtal']",0
"['vennligst', 'ikk', 'send', 'vitnemål', 'attest']",0
"['stillingtyp', 'fast', 'ansatt']",0
"['jobbnorg', 'id']",0
"['bmi', 'research', 'group', 'the', 'department', 'of', 'informatic', 'ifi']",0
